# x, y_true, y_pred
4.974974822998046875e+01 -4.974974822998046875e+01 -4.974212265014648438e+01
4.994995117187500000e+01 -4.994995117187500000e+01 -4.994172668457031250e+01
5.015015029907226562e+01 -5.015015029907226562e+01 -5.014133071899414062e+01
5.035034942626953125e+01 -5.035034942626953125e+01 -5.034094238281250000e+01
5.055055236816406250e+01 -5.055055236816406250e+01 -5.054056549072265625e+01
5.075075149536132812e+01 -5.075075149536132812e+01 -5.074019622802734375e+01
5.095095062255859375e+01 -5.095095062255859375e+01 -5.093984222412109375e+01
5.115114974975585938e+01 -5.115114974975585938e+01 -5.113950347900390625e+01
5.135135269165039062e+01 -5.135135269165039062e+01 -5.133918762207031250e+01
5.155155181884765625e+01 -5.155155181884765625e+01 -5.153889465332031250e+01
5.175175094604492188e+01 -5.175175094604492188e+01 -5.173862457275390625e+01
5.195195007324218750e+01 -5.195195007324218750e+01 -5.193837738037109375e+01
5.215215301513671875e+01 -5.215215301513671875e+01 -5.213816452026367188e+01
5.235235214233398438e+01 -5.235235214233398438e+01 -5.233797836303710938e+01
5.255255126953125000e+01 -5.255255126953125000e+01 -5.253782272338867188e+01
5.275275421142578125e+01 -5.275275421142578125e+01 -5.273770904541015625e+01
5.295295333862304688e+01 -5.295295333862304688e+01 -5.293762207031250000e+01
5.315315246582031250e+01 -5.315315246582031250e+01 -5.313757324218750000e+01
5.335335159301757812e+01 -5.335335159301757812e+01 -5.333757019042968750e+01
5.355355453491210938e+01 -5.355355453491210938e+01 -5.353759765625000000e+01
5.375375366210937500e+01 -5.375375366210937500e+01 -5.373767089843750000e+01
5.395395278930664062e+01 -5.395395278930664062e+01 -5.393778228759765625e+01
5.415415573120117188e+01 -5.415415573120117188e+01 -5.413793182373046875e+01
5.435435485839843750e+01 -5.435435485839843750e+01 -5.433813095092773438e+01
5.455455398559570312e+01 -5.455455398559570312e+01 -5.453836822509765625e+01
5.475475311279296875e+01 -5.475475311279296875e+01 -5.473864746093750000e+01
5.495495605468750000e+01 -5.495495605468750000e+01 -5.493897247314453125e+01
5.515515518188476562e+01 -5.515515518188476562e+01 -5.513933563232421875e+01
5.535535430908203125e+01 -5.535535430908203125e+01 -5.533974456787109375e+01
5.555555725097656250e+01 -5.555555725097656250e+01 -5.554019165039062500e+01
5.575575637817382812e+01 -5.575575637817382812e+01 -5.574067687988281250e+01
5.595595550537109375e+01 -5.595595550537109375e+01 -5.594119644165039062e+01
5.615615463256835938e+01 -5.615615463256835938e+01 -5.614175415039062500e+01
5.635635757446289062e+01 -5.635635757446289062e+01 -5.634235382080078125e+01
5.655655670166015625e+01 -5.655655670166015625e+01 -5.654298400878906250e+01
5.675675582885742188e+01 -5.675675582885742188e+01 -5.674364471435546875e+01
5.695695877075195312e+01 -5.695695877075195312e+01 -5.694433593750000000e+01
5.715715789794921875e+01 -5.715715789794921875e+01 -5.714505386352539062e+01
5.735735702514648438e+01 -5.735735702514648438e+01 -5.734579467773437500e+01
5.755755615234375000e+01 -5.755755615234375000e+01 -5.754655456542968750e+01
5.775775909423828125e+01 -5.775775909423828125e+01 -5.774733734130859375e+01
5.795795822143554688e+01 -5.795795822143554688e+01 -5.794814300537109375e+01
5.815815734863281250e+01 -5.815815734863281250e+01 -5.814895248413085938e+01
5.835835647583007812e+01 -5.835835647583007812e+01 -5.834977722167968750e+01
5.855855941772460938e+01 -5.855855941772460938e+01 -5.855060577392578125e+01
5.875875854492187500e+01 -5.875875854492187500e+01 -5.875144577026367188e+01
5.895895767211914062e+01 -5.895895767211914062e+01 -5.895227813720703125e+01
5.915916061401367188e+01 -5.915916061401367188e+01 -5.915312194824218750e+01
5.935935974121093750e+01 -5.935935974121093750e+01 -5.935394668579101562e+01
5.955955886840820312e+01 -5.955955886840820312e+01 -5.955476379394531250e+01
5.975975799560546875e+01 -5.975975799560546875e+01 -5.975556945800781250e+01
5.995996093750000000e+01 -5.995996093750000000e+01 -5.995636367797851562e+01
6.016016006469726562e+01 -6.016016006469726562e+01 -6.015713500976562500e+01
6.036035919189453125e+01 -6.036035919189453125e+01 -6.035788345336914062e+01
6.056056213378906250e+01 -6.056056213378906250e+01 -6.055861663818359375e+01
6.076076126098632812e+01 -6.076076126098632812e+01 -6.075931167602539062e+01
6.096096038818359375e+01 -6.096096038818359375e+01 -6.095997619628906250e+01
6.116115951538085938e+01 -6.116115951538085938e+01 -6.116061019897460938e+01
6.136136245727539062e+01 -6.136136245727539062e+01 -6.136120605468750000e+01
6.156156158447265625e+01 -6.156156158447265625e+01 -6.156176757812500000e+01
6.176176071166992188e+01 -6.176176071166992188e+01 -6.176228332519531250e+01
6.196196365356445312e+01 -6.196196365356445312e+01 -6.196276855468750000e+01
6.216216278076171875e+01 -6.216216278076171875e+01 -6.216319274902343750e+01
6.236236190795898438e+01 -6.236236190795898438e+01 -6.236358261108398438e+01
6.256256103515625000e+01 -6.256256103515625000e+01 -6.256392288208007812e+01
6.276276397705078125e+01 -6.276276397705078125e+01 -6.276422119140625000e+01
6.296296310424804688e+01 -6.296296310424804688e+01 -6.296446228027343750e+01
6.316316223144531250e+01 -6.316316223144531250e+01 -6.316465759277343750e+01
6.336336517333984375e+01 -6.336336517333984375e+01 -6.336480712890625000e+01
6.356356430053710938e+01 -6.356356430053710938e+01 -6.356490707397460938e+01
6.376376342773437500e+01 -6.376376342773437500e+01 -6.376496124267578125e+01
6.396396255493164062e+01 -6.396396255493164062e+01 -6.396496582031250000e+01
6.416416168212890625e+01 -6.416416168212890625e+01 -6.416492462158203125e+01
6.436436462402343750e+01 -6.436436462402343750e+01 -6.436483764648437500e+01
6.456456756591796875e+01 -6.456456756591796875e+01 -6.456471252441406250e+01
6.476476287841796875e+01 -6.476476287841796875e+01 -6.476454162597656250e+01
6.496496582031250000e+01 -6.496496582031250000e+01 -6.496434020996093750e+01
6.516516876220703125e+01 -6.516516876220703125e+01 -6.516410064697265625e+01
6.536536407470703125e+01 -6.536536407470703125e+01 -6.536382293701171875e+01
6.556556701660156250e+01 -6.556556701660156250e+01 -6.556352233886718750e+01
6.576576232910156250e+01 -6.576576232910156250e+01 -6.576319122314453125e+01
6.596596527099609375e+01 -6.596596527099609375e+01 -6.596284484863281250e+01
6.616616821289062500e+01 -6.616616821289062500e+01 -6.616248321533203125e+01
6.636636352539062500e+01 -6.636636352539062500e+01 -6.636209869384765625e+01
6.656656646728515625e+01 -6.656656646728515625e+01 -6.656170654296875000e+01
6.676676940917968750e+01 -6.676676940917968750e+01 -6.676131439208984375e+01
6.696696472167968750e+01 -6.696696472167968750e+01 -6.696091461181640625e+01
6.716716766357421875e+01 -6.716716766357421875e+01 -6.716052246093750000e+01
6.736737060546875000e+01 -6.736737060546875000e+01 -6.736013793945312500e+01
6.756756591796875000e+01 -6.756756591796875000e+01 -6.755976104736328125e+01
6.776776885986328125e+01 -6.776776885986328125e+01 -6.775941467285156250e+01
6.796796417236328125e+01 -6.796796417236328125e+01 -6.795907592773437500e+01
6.816816711425781250e+01 -6.816816711425781250e+01 -6.815877532958984375e+01
6.836837005615234375e+01 -6.836837005615234375e+01 -6.835849761962890625e+01
6.856856536865234375e+01 -6.856856536865234375e+01 -6.855826568603515625e+01
6.876876831054687500e+01 -6.876876831054687500e+01 -6.875805664062500000e+01
6.896897125244140625e+01 -6.896897125244140625e+01 -6.895790100097656250e+01
6.916916656494140625e+01 -6.916916656494140625e+01 -6.915778350830078125e+01
6.936936950683593750e+01 -6.936936950683593750e+01 -6.935771942138671875e+01
6.956957244873046875e+01 -6.956957244873046875e+01 -6.955771636962890625e+01
6.976976776123046875e+01 -6.976976776123046875e+01 -6.975773620605468750e+01
6.996997070312500000e+01 -6.996997070312500000e+01 -6.995783233642578125e+01
7.017017364501953125e+01 -7.017017364501953125e+01 -7.015799713134765625e+01
7.037036895751953125e+01 -7.037036895751953125e+01 -7.035819244384765625e+01
7.057057189941406250e+01 -7.057057189941406250e+01 -7.055845642089843750e+01
7.077076721191406250e+01 -7.077076721191406250e+01 -7.075878143310546875e+01
7.097097015380859375e+01 -7.097097015380859375e+01 -7.095915985107421875e+01
7.117117309570312500e+01 -7.117117309570312500e+01 -7.115959930419921875e+01
7.137136840820312500e+01 -7.137136840820312500e+01 -7.136008453369140625e+01
7.157157135009765625e+01 -7.157157135009765625e+01 -7.156062316894531250e+01
7.177177429199218750e+01 -7.177177429199218750e+01 -7.176120758056640625e+01
7.197196960449218750e+01 -7.197196960449218750e+01 -7.196184539794921875e+01
7.217217254638671875e+01 -7.217217254638671875e+01 -7.216252136230468750e+01
7.237237548828125000e+01 -7.237237548828125000e+01 -7.236324310302734375e+01
7.257257080078125000e+01 -7.257257080078125000e+01 -7.256398010253906250e+01
7.277277374267578125e+01 -7.277277374267578125e+01 -7.276476287841796875e+01
7.297297668457031250e+01 -7.297297668457031250e+01 -7.296555328369140625e+01
7.317317199707031250e+01 -7.317317199707031250e+01 -7.316637420654296875e+01
7.337337493896484375e+01 -7.337337493896484375e+01 -7.336719512939453125e+01
7.357357025146484375e+01 -7.357357025146484375e+01 -7.356801605224609375e+01
7.377377319335937500e+01 -7.377377319335937500e+01 -7.376885223388671875e+01
7.397397613525390625e+01 -7.397397613525390625e+01 -7.396967315673828125e+01
7.417417144775390625e+01 -7.417417144775390625e+01 -7.417047882080078125e+01
7.437437438964843750e+01 -7.437437438964843750e+01 -7.437126159667968750e+01
7.457457733154296875e+01 -7.457457733154296875e+01 -7.457202148437500000e+01
7.477477264404296875e+01 -7.477477264404296875e+01 -7.477274322509765625e+01
7.497497558593750000e+01 -7.497497558593750000e+01 -7.497342681884765625e+01
7.517517852783203125e+01 -7.517517852783203125e+01 -7.517406463623046875e+01
7.537537384033203125e+01 -7.537537384033203125e+01 -7.537465667724609375e+01
7.557557678222656250e+01 -7.557557678222656250e+01 -7.557518768310546875e+01
7.577577209472656250e+01 -7.577577209472656250e+01 -7.577566528320312500e+01
7.597597503662109375e+01 -7.597597503662109375e+01 -7.597608184814453125e+01
7.617617797851562500e+01 -7.617617797851562500e+01 -7.617642974853515625e+01
7.637637329101562500e+01 -7.637637329101562500e+01 -7.637670898437500000e+01
7.657657623291015625e+01 -7.657657623291015625e+01 -7.657691955566406250e+01
7.677677917480468750e+01 -7.677677917480468750e+01 -7.677706909179687500e+01
7.697697448730468750e+01 -7.697697448730468750e+01 -7.697713470458984375e+01
7.717717742919921875e+01 -7.717717742919921875e+01 -7.717713928222656250e+01
7.737738037109375000e+01 -7.737738037109375000e+01 -7.737707519531250000e+01
7.757757568359375000e+01 -7.757757568359375000e+01 -7.757694244384765625e+01
7.777777862548828125e+01 -7.777777862548828125e+01 -7.777674865722656250e+01
7.797798156738281250e+01 -7.797798156738281250e+01 -7.797650146484375000e+01
7.817817687988281250e+01 -7.817817687988281250e+01 -7.817618560791015625e+01
7.837837982177734375e+01 -7.837837982177734375e+01 -7.837584686279296875e+01
7.857857513427734375e+01 -7.857857513427734375e+01 -7.857543182373046875e+01
7.877877807617187500e+01 -7.877877807617187500e+01 -7.877501678466796875e+01
7.897898101806640625e+01 -7.897898101806640625e+01 -7.897455596923828125e+01
7.917917633056640625e+01 -7.917917633056640625e+01 -7.917406463623046875e+01
7.937937927246093750e+01 -7.937937927246093750e+01 -7.937358093261718750e+01
7.957958221435546875e+01 -7.957958221435546875e+01 -7.957308197021484375e+01
7.977977752685546875e+01 -7.977977752685546875e+01 -7.977259063720703125e+01
7.997998046875000000e+01 -7.997998046875000000e+01 -7.997211456298828125e+01
8.018018341064453125e+01 -8.018018341064453125e+01 -8.017165374755859375e+01
8.038037872314453125e+01 -8.038037872314453125e+01 -8.037120819091796875e+01
8.058058166503906250e+01 -8.058058166503906250e+01 -8.057082366943359375e+01
8.078077697753906250e+01 -8.078077697753906250e+01 -8.077046966552734375e+01
8.098097991943359375e+01 -8.098097991943359375e+01 -8.097017669677734375e+01
8.118118286132812500e+01 -8.118118286132812500e+01 -8.116994476318359375e+01
8.138137817382812500e+01 -8.138137817382812500e+01 -8.136977386474609375e+01
8.158158111572265625e+01 -8.158158111572265625e+01 -8.156967926025390625e+01
8.178178405761718750e+01 -8.178178405761718750e+01 -8.176966094970703125e+01
8.198197937011718750e+01 -8.198197937011718750e+01 -8.196973419189453125e+01
8.218218231201171875e+01 -8.218218231201171875e+01 -8.216988372802734375e+01
8.238238525390625000e+01 -8.238238525390625000e+01 -8.237013244628906250e+01
8.258258056640625000e+01 -8.258258056640625000e+01 -8.257046508789062500e+01
8.278278350830078125e+01 -8.278278350830078125e+01 -8.277089691162109375e+01
8.298298645019531250e+01 -8.298298645019531250e+01 -8.297141265869140625e+01
8.318318176269531250e+01 -8.318318176269531250e+01 -8.317201995849609375e+01
8.338338470458984375e+01 -8.338338470458984375e+01 -8.337271881103515625e+01
8.358358001708984375e+01 -8.358358001708984375e+01 -8.357348632812500000e+01
8.378378295898437500e+01 -8.378378295898437500e+01 -8.377434539794921875e+01
8.398398590087890625e+01 -8.398398590087890625e+01 -8.397528076171875000e+01
8.418418121337890625e+01 -8.418418121337890625e+01 -8.417626190185546875e+01
8.438438415527343750e+01 -8.438438415527343750e+01 -8.437731933593750000e+01
8.458458709716796875e+01 -8.458458709716796875e+01 -8.457842254638671875e+01
8.478478240966796875e+01 -8.478478240966796875e+01 -8.477956390380859375e+01
8.498498535156250000e+01 -8.498498535156250000e+01 -8.498073577880859375e+01
8.518518829345703125e+01 -8.518518829345703125e+01 -8.518192291259765625e+01
8.538538360595703125e+01 -8.538538360595703125e+01 -8.538310241699218750e+01
8.558558654785156250e+01 -8.558558654785156250e+01 -8.558428955078125000e+01
8.578578948974609375e+01 -8.578578948974609375e+01 -8.578546142578125000e+01
8.598598480224609375e+01 -8.598598480224609375e+01 -8.598657989501953125e+01
8.618618774414062500e+01 -8.618618774414062500e+01 -8.618766021728515625e+01
8.638638305664062500e+01 -8.638638305664062500e+01 -8.638867950439453125e+01
8.658658599853515625e+01 -8.658658599853515625e+01 -8.658963012695312500e+01
8.678678894042968750e+01 -8.678678894042968750e+01 -8.679049682617187500e+01
8.698698425292968750e+01 -8.698698425292968750e+01 -8.699124145507812500e+01
8.718718719482421875e+01 -8.718718719482421875e+01 -8.719189453125000000e+01
8.738739013671875000e+01 -8.738739013671875000e+01 -8.739241790771484375e+01
8.758758544921875000e+01 -8.758758544921875000e+01 -8.759279632568359375e+01
8.778778839111328125e+01 -8.778778839111328125e+01 -8.779304504394531250e+01
8.798799133300781250e+01 -8.798799133300781250e+01 -8.799314117431640625e+01
8.818818664550781250e+01 -8.818818664550781250e+01 -8.819306945800781250e+01
8.838838958740234375e+01 -8.838838958740234375e+01 -8.839283752441406250e+01
8.858858489990234375e+01 -8.858858489990234375e+01 -8.859243011474609375e+01
8.878878784179687500e+01 -8.878878784179687500e+01 -8.879187011718750000e+01
8.898899078369140625e+01 -8.898899078369140625e+01 -8.899112701416015625e+01
8.918918609619140625e+01 -8.918918609619140625e+01 -8.919020843505859375e+01
8.938938903808593750e+01 -8.938938903808593750e+01 -8.938914489746093750e+01
8.958959197998046875e+01 -8.958959197998046875e+01 -8.958792114257812500e+01
8.978978729248046875e+01 -8.978978729248046875e+01 -8.978653717041015625e+01
8.998999023437500000e+01 -8.998999023437500000e+01 -8.998502349853515625e+01
9.019019317626953125e+01 -9.019019317626953125e+01 -9.018340301513671875e+01
9.039038848876953125e+01 -9.039038848876953125e+01 -9.038166046142578125e+01
9.059059143066406250e+01 -9.059059143066406250e+01 -9.057984161376953125e+01
9.079079437255859375e+01 -9.079079437255859375e+01 -9.077796936035156250e+01
9.099098968505859375e+01 -9.099098968505859375e+01 -9.097603607177734375e+01
9.119119262695312500e+01 -9.119119262695312500e+01 -9.117412567138671875e+01
9.139138793945312500e+01 -9.139138793945312500e+01 -9.137220764160156250e+01
9.159159088134765625e+01 -9.159159088134765625e+01 -9.157036590576171875e+01
9.179179382324218750e+01 -9.179179382324218750e+01 -9.176859283447265625e+01
9.199198913574218750e+01 -9.199198913574218750e+01 -9.196695709228515625e+01
9.219219207763671875e+01 -9.219219207763671875e+01 -9.216547393798828125e+01
9.239239501953125000e+01 -9.239239501953125000e+01 -9.236418914794921875e+01
9.259259033203125000e+01 -9.259259033203125000e+01 -9.256313323974609375e+01
9.279279327392578125e+01 -9.279279327392578125e+01 -9.276236724853515625e+01
9.299299621582031250e+01 -9.299299621582031250e+01 -9.296189117431640625e+01
9.319319152832031250e+01 -9.319319152832031250e+01 -9.316176605224609375e+01
9.339339447021484375e+01 -9.339339447021484375e+01 -9.336203002929687500e+01
9.359358978271484375e+01 -9.359358978271484375e+01 -9.356270599365234375e+01
9.379379272460937500e+01 -9.379379272460937500e+01 -9.376381683349609375e+01
9.399399566650390625e+01 -9.399399566650390625e+01 -9.396538543701171875e+01
9.419419097900390625e+01 -9.419419097900390625e+01 -9.416741943359375000e+01
9.439439392089843750e+01 -9.439439392089843750e+01 -9.436995697021484375e+01
9.459459686279296875e+01 -9.459459686279296875e+01 -9.457295989990234375e+01
9.479479217529296875e+01 -9.479479217529296875e+01 -9.477643585205078125e+01
9.499499511718750000e+01 -9.499499511718750000e+01 -9.498036956787109375e+01
9.519519805908203125e+01 -9.519519805908203125e+01 -9.518473052978515625e+01
9.539539337158203125e+01 -9.539539337158203125e+01 -9.538944244384765625e+01
9.559559631347656250e+01 -9.559559631347656250e+01 -9.559447479248046875e+01
9.579579925537109375e+01 -9.579579925537109375e+01 -9.579972076416015625e+01
9.599599456787109375e+01 -9.599599456787109375e+01 -9.600509643554687500e+01
9.619619750976562500e+01 -9.619619750976562500e+01 -9.621048736572265625e+01
9.639639282226562500e+01 -9.639639282226562500e+01 -9.641576385498046875e+01
9.659659576416015625e+01 -9.659659576416015625e+01 -9.662076568603515625e+01
9.679679870605468750e+01 -9.679679870605468750e+01 -9.682531738281250000e+01
9.699699401855468750e+01 -9.699699401855468750e+01 -9.702921295166015625e+01
9.719719696044921875e+01 -9.719719696044921875e+01 -9.723226165771484375e+01
9.739739990234375000e+01 -9.739739990234375000e+01 -9.743421173095703125e+01
9.759759521484375000e+01 -9.759759521484375000e+01 -9.763481140136718750e+01
9.779779815673828125e+01 -9.779779815673828125e+01 -9.783378601074218750e+01
9.799800109863281250e+01 -9.799800109863281250e+01 -9.803086090087890625e+01
9.819819641113281250e+01 -9.819819641113281250e+01 -9.822573089599609375e+01
9.839839935302734375e+01 -9.839839935302734375e+01 -9.841810607910156250e+01
9.859860229492187500e+01 -9.859860229492187500e+01 -9.860765838623046875e+01
9.879879760742187500e+01 -9.879879760742187500e+01 -9.879409027099609375e+01
9.899900054931640625e+01 -9.899900054931640625e+01 -9.897707366943359375e+01
9.919919586181640625e+01 -9.919919586181640625e+01 -9.915630340576171875e+01
9.939939880371093750e+01 -9.939939880371093750e+01 -9.933148956298828125e+01
9.959960174560546875e+01 -9.959960174560546875e+01 -9.950235748291015625e+01
9.979979705810546875e+01 -9.979979705810546875e+01 -9.966860961914062500e+01
1.000000000000000000e+02 -1.000000000000000000e+02 -9.983003234863281250e+01
